age,num_contacts,num_referrals,num_successful_referrals,METAL,METAL_FREE,PREMIUM,PREMIUM_FREE,PREMIUM_OFFER,STANDARD,Android,Apple,num_notifications,num_notified_15,num_notified_30,num_notified_45,num_notified_60,num_notified_90,num_notified_180,num_channles_of_com,num_reasons_com,num_transactions_Fri,num_transactions_Mon,num_transactions_Sat,num_transactions_Sun,num_transactions_Thu,num_transactions_Tue,num_transactions_Wed,INBOUND_count,OUTBOUND_count,CANCELLED_count,COMPLETED_count,DECLINED_count,FAILED_count,PENDING_count,REVERTED_count,median_usd,mean_usd,min_usd,max_usd
28,16,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,10.0,1.0,2,5,2,5,2,2,4,2,0,6,11,0,13,1,0,0,3,5.95,10.45411764705882,0.0,51.06
44,1,0,0,0,0,0,0,0,1,0,1,15,15.0,15.0,15.0,15.0,13.0,11.0,2,4,1,2,0,3,7,0,3,4,12,0,12,0,1,0,3,6.8,21.539375000000003,0.85,127.66
33,20,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,8.0,8.0,7.0,5.0,3,3,1,0,3,0,0,0,0,3,1,0,3,0,0,0,1,8.455,6.567499999999999,0.85,8.51
36,0,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,6.0,6.0,2,2,0,1,0,1,1,1,0,2,2,0,4,0,0,0,0,8.75,7.3075,1.7,10.03
42,7,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,4.0,1.0,1,2,8,6,3,9,6,7,3,15,27,0,38,2,0,0,2,214.885,468.0990476190477,1.0,2000.0
61,0,0,0,0,0,0,0,0,1,0,1,11,11.0,11.0,11.0,11.0,8.0,7.0,2,5,9,4,5,5,4,5,9,8,33,0,36,2,0,0,3,150.0,282.5760975609756,1.0,1000.0
64,3,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,5.0,3.0,2,2,18,7,5,5,13,13,14,8,67,0,63,7,0,0,5,32.09,126.25013333333332,0.0,2000.0
21,0,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,5.0,1.0,2,2,8,10,8,12,8,9,18,8,65,0,59,6,1,1,6,4.6,12.146027397260275,0.0,91.35
37,0,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,2.0,0.0,2,3,4,2,1,1,7,0,3,5,13,0,16,1,0,1,0,32.06,53.797222222222224,0.0,425.53
49,2,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,7.0,0.0,2,5,0,1,0,0,0,0,2,0,3,0,2,1,0,0,0,23.27,27.45,23.27,35.81
27,0,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,9.0,3.0,2,7,2,1,1,2,3,3,8,4,16,0,2,11,1,0,6,7.5299999999999985,33.711499999999994,0.0,425.53
35,0,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,6.0,0.0,2,6,8,9,3,0,5,18,5,13,35,0,43,0,0,0,5,7.25,57.47062500000001,0.0,600.0
51,100,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,4.0,0.0,2,3,13,7,7,14,12,0,5,12,46,0,50,7,0,0,1,9.215,18.41034482758621,0.2,121.61
41,28,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,9.0,6.0,2,4,4,0,0,0,5,2,2,7,6,0,12,0,0,0,1,17.02,22.84846153846153,0.85,68.09
32,30,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,5.0,4.0,2,4,6,16,9,13,4,8,11,28,39,0,48,2,6,0,11,6.64,17.02179104477612,0.0,85.11
35,5,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,3.0,1.0,2,3,3,1,9,1,8,4,12,11,27,0,32,5,0,0,1,54.91,203.75815789473685,0.0,925.09
38,158,0,0,0,0,0,0,0,1,1,0,12,12.0,12.0,12.0,12.0,11.0,3.0,3,3,42,18,19,71,16,46,42,42,212,0,200,22,1,9,22,8.51,64.89519685039376,0.0,1276.6
36,30,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,2.0,2.0,1.0,1.0,2,3,13,0,8,2,5,10,6,10,34,0,35,2,2,0,5,10.575,35.43704545454546,0.01,339.38
31,0,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,0.0,0.0,2,1,7,0,4,4,13,4,9,11,30,1,19,5,0,12,4,7.73,31.420243902439022,0.0,240.0
30,2,0,0,0,0,0,0,0,1,0,1,8,7.0,7.0,7.0,7.0,5.0,1.0,2,5,27,63,85,83,43,69,50,88,332,0,384,14,7,0,15,7.645,29.254214285714287,0.0,660.0
32,34,0,0,0,0,1,0,0,0,0,1,16,16.0,16.0,16.0,16.0,13.0,9.0,2,7,11,12,17,6,10,26,18,22,78,0,95,2,0,0,3,22.09,1215.9439,0.7,22392.47
45,0,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,1.0,1.0,2,2,17,3,10,6,24,15,18,31,62,0,90,3,0,0,0,8.51,16.429569892473122,0.83,107.6
23,12,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,8.0,4.0,3,3,5,2,16,7,6,9,7,15,37,1,33,4,3,1,10,29.745,78.78846153846152,0.0,303.62
42,726,0,0,0,0,0,0,0,1,0,1,7,4.0,4.0,4.0,4.0,4.0,3.0,2,3,104,12,117,11,49,20,30,194,149,0,338,1,1,0,3,97.87,189.22215743440228,0.85,3404.26
36,0,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,6.0,2.0,3,3,2,8,0,12,16,2,5,12,33,0,35,2,0,2,6,19.88,28.753777777777785,0.0,99.42
28,1,0,0,0,0,0,0,0,1,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,5,2,6,3,3,5,8,4,28,0,7,21,1,0,3,12.375,12.675312500000002,0.78,49.16
35,4,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,4.0,3.0,1.0,2,3,8,9,0,0,6,6,7,6,30,0,35,0,0,0,1,23.99,100.40916666666668,1.0,990.0
28,1,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,0.0,0.0,2,1,0,0,0,1,2,4,2,6,3,0,1,2,5,0,1,2.78,11.28,0.08,79.44
35,52,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,6.0,0.0,2,3,9,13,12,15,3,22,3,14,63,0,66,10,0,0,1,50.0,76.9592207792208,1.0,277.89
28,25,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,8.0,0.0,2,5,7,2,11,8,5,0,0,7,26,0,26,2,3,0,2,6.81,13.984242424242424,0.0,170.21
25,0,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,9.0,7.0,3,4,6,14,9,13,2,5,8,13,44,0,53,1,1,0,2,14.14,34.70736842105262,1.0,200.0
24,13,0,0,0,0,0,0,0,1,1,0,7,4.0,4.0,4.0,4.0,3.0,0.0,2,5,20,1,6,2,9,5,2,25,20,2,35,2,3,0,3,187.44,406.0824444444445,0.18,3043.51
31,9,0,0,0,0,0,0,0,1,1,0,4,4.0,3.0,3.0,3.0,3.0,3.0,2,3,15,11,23,18,24,26,8,35,90,0,113,1,6,0,5,6.14,12.280319999999998,0.0,255.32
50,7,0,0,0,0,1,0,0,0,0,1,9,9.0,9.0,9.0,9.0,7.0,5.0,2,4,18,0,7,0,10,14,9,31,27,0,44,3,9,0,2,14.49,24.27793103448275,0.85,255.32
27,14,0,0,0,0,0,0,0,1,0,1,6,5.0,5.0,5.0,5.0,5.0,1.0,2,5,145,277,128,148,145,194,169,147,1059,0,1111,36,8,11,40,1.995,16.387844112769482,0.0,2450.0
24,18,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,4.0,2.0,2,4,114,92,164,109,89,94,72,216,518,0,668,26,26,3,11,10.0,13.104536784741182,0.43,120.0
38,0,0,0,0,0,0,0,0,1,1,0,11,11.0,11.0,11.0,11.0,10.0,6.0,2,3,0,0,1,0,4,0,0,3,2,0,4,0,0,0,1,8.51,6.642,1.0,10.0
26,24,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,4.0,1.0,2,3,104,60,84,56,83,63,72,95,427,1,505,6,2,3,5,6.55,18.58413793103448,0.0,314.89
26,3,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,5.0,1.0,2,3,45,50,38,53,41,19,41,55,232,0,277,4,2,2,2,5.5,10.99916376306619,0.0,130.0
40,5,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,2.0,0.0,1,2,34,5,29,18,28,27,22,17,146,0,142,16,0,4,1,12.35,23.475705521472417,0.16,127.66
48,0,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,4.0,0.0,2,2,27,23,27,18,26,23,24,15,153,0,163,0,0,1,4,22.42,169.60773809523812,0.0,5000.0
46,2,0,0,1,0,0,0,0,0,1,0,9,9.0,9.0,9.0,9.0,8.0,7.0,2,3,41,28,88,28,45,21,37,53,235,0,160,106,13,0,9,0.93,7.020833333333334,0.0,42.55
50,4,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,7.0,0.0,2,3,0,6,2,3,0,5,2,4,14,0,17,0,0,0,1,2.115,7.823333333333332,0.02,42.55
25,20,0,0,0,0,0,0,0,1,0,1,9,9.0,8.0,8.0,8.0,7.0,0.0,2,8,28,18,21,16,5,5,9,20,82,0,90,4,0,7,1,10.425,113.25803921568632,0.0,1702.13
29,57,0,0,0,0,0,0,0,1,1,0,7,7.0,6.0,6.0,6.0,5.0,4.0,2,6,70,30,61,37,60,39,55,76,276,0,331,6,0,2,13,8.955,84.51204545454561,0.0,1839.22
32,7,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,2.0,0.0,2,3,13,4,16,12,9,13,13,23,57,0,57,16,0,0,7,37.53,73.68350000000002,0.0,800.0
31,17,0,0,0,0,0,0,0,1,0,1,5,5.0,4.0,4.0,4.0,3.0,1.0,2,4,5,3,6,0,10,5,11,6,34,0,27,10,0,1,2,7.0,11.1955,0.0,42.55
22,1,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,0.0,1,2,2,0,3,0,0,0,2,1,6,0,7,0,0,0,0,200.0,155.62285714285713,28.84,220.0
55,7,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,4.0,2.0,2,5,76,68,53,90,44,58,67,96,360,0,361,72,10,0,13,20.0,47.87875,0.0,583.0
64,0,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,4.0,4.0,2,1,0,0,3,0,0,0,0,2,1,0,2,0,0,0,1,4.99,5.33,1.0,10.0
47,0,0,0,0,0,1,0,0,0,0,1,7,7.0,7.0,7.0,7.0,7.0,7.0,2,3,6,7,8,5,2,6,16,13,37,0,44,0,2,0,4,1626.065,2052.0808,0.85,12765.97
51,18,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,8.0,0.0,2,5,0,11,0,2,1,6,8,9,19,0,23,0,1,0,4,35.065,134.77892857142857,0.85,851.06
41,0,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,2.0,1.0,2,2,20,15,22,25,16,16,23,58,79,0,104,8,20,1,4,3.98,10.512116788321176,0.0,81.35
28,9,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,3.0,1.0,1,2,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,10.0,10.0,10.0,10.0
21,5,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,2.0,0.0,1,2,0,0,0,9,2,0,0,3,8,0,7,3,0,0,1,5.0,6.134545454545455,1.0,16.48
34,63,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,8.0,6.0,3,4,35,24,29,19,25,21,24,31,146,2,162,3,1,1,8,4.95,20.7617514124294,0.01,255.32
33,6,0,0,1,0,0,0,0,0,0,1,9,9.0,9.0,9.0,9.0,9.0,0.0,2,4,326,352,320,348,260,258,323,615,1572,2,2110,44,0,11,20,1.59,18.07135802469137,0.0,1500.0
33,19,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,5.0,5.0,4.0,2.0,2,5,75,152,78,136,126,93,50,153,557,1,658,32,2,5,12,3.735,10.349845070422539,0.0,125.14
30,30,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,6.0,6.0,5.0,2.0,2,6,46,91,77,75,58,153,60,112,448,0,536,4,10,0,10,10.21,57.059607142857075,0.0,2553.19
37,8,0,0,0,0,0,0,0,1,0,1,8,7.0,7.0,7.0,7.0,5.0,3.0,2,5,21,20,22,17,13,10,18,41,80,0,94,13,3,0,11,51.06,93.69512396694219,0.0,380.99
45,1,0,0,0,0,1,0,0,0,1,0,8,8.0,8.0,8.0,8.0,6.0,0.0,2,4,4,0,3,3,0,2,1,8,5,0,7,0,3,0,3,6.99,7.146153846153847,1.0,13.98
57,22,0,0,0,0,0,0,0,1,0,1,14,14.0,14.0,14.0,14.0,13.0,7.0,3,3,13,0,0,1,5,8,2,13,16,0,25,0,0,0,4,334.5,2175.5334482758617,1.0,20000.0
21,9,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,8.0,6.0,3,3,2,12,3,9,3,10,16,11,44,0,50,2,1,0,2,12.05,31.668545454545452,1.0,220.0
31,53,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,5.0,3.0,2,3,32,18,31,34,42,15,36,34,174,0,186,17,3,0,2,12.61,39.330769230769256,0.01,449.36
24,88,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,2.0,1.0,2,2,2,8,9,7,4,0,4,17,17,0,27,4,2,0,1,8.51,13.666470588235292,0.85,42.55
29,0,0,0,0,0,0,0,0,1,1,0,12,12.0,12.0,12.0,11.0,10.0,5.0,2,6,23,40,26,39,18,26,30,47,155,0,187,5,0,0,10,10.0,27.3769801980198,0.0,645.91
57,9,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,8.0,6.0,2,6,8,0,19,8,12,3,7,11,46,0,30,17,5,0,5,19.83,297.8914035087718,0.0,1855.47
27,0,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,5.0,0.0,2,2,15,9,15,21,14,15,6,26,69,0,92,0,1,0,2,30.0,52.508421052631576,0.87,400.0
48,30,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,7.0,0.0,2,3,9,1,5,1,8,9,6,8,31,0,36,2,0,0,1,9.12,28.63589743589743,0.18,358.06
50,0,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,8.0,4.0,3,2,0,0,0,0,0,0,3,2,1,0,2,0,0,0,1,4.99,5.33,1.0,10.0
34,3,0,0,0,0,0,0,0,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,2,4,4,3,0,4,10,7,0,14,0,0,0,3,24.68,24.480588235294114,0.85,59.57
35,5,0,0,0,0,0,0,0,1,1,0,12,12.0,12.0,12.0,12.0,10.0,0.0,2,7,8,0,6,4,3,0,0,3,18,0,18,0,0,3,0,10.0,48.461904761904755,0.0,296.85
23,17,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,6.0,0.0,2,5,19,49,23,36,17,13,23,25,155,0,170,3,3,2,2,3.495,17.44094444444447,0.01,759.05
38,3,0,0,1,0,0,0,0,0,1,0,11,10.0,10.0,10.0,10.0,9.0,3.0,2,7,72,51,98,45,62,69,89,150,336,0,470,8,2,4,2,5.7,16.35524691358028,0.0,340.43
31,0,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,6.0,6.0,3.0,1.0,2,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,10.0,10.0,10.0,10.0
27,3,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,1.0,0.0,2,2,6,1,2,7,10,5,3,3,31,0,26,7,0,0,1,9.12,18.77,0.0,119.3
30,8,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,3.0,0.0,2,3,10,11,4,7,11,8,8,13,46,0,49,3,1,2,4,8.51,21.991694915254236,0.0,99.42
35,3,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,5.0,2.0,2,4,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,2.09,2.09,0.2,3.98
39,9,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,4.0,1.0,2,4,37,75,47,98,25,22,23,17,310,0,307,5,0,0,15,16.56,63.147645259938834,0.0,2127.66
48,47,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,1.0,0.0,2,2,19,16,51,23,44,14,26,41,152,1,178,1,4,3,6,4.24,10.485803108808287,0.0,234.93
31,20,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,4.0,2.0,2,3,5,15,0,5,2,4,0,11,20,0,26,4,0,0,1,35.31,35.288709677419355,1.0,100.0
40,16,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,6.0,5.0,0.0,2,3,4,2,1,0,3,0,7,7,10,0,14,2,0,0,1,1.99,3.394117647058823,0.0,18.29
42,0,0,0,0,0,0,0,0,1,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,2,2,6,5,1,5,0,6,15,0,16,4,0,0,1,26.76,51.025714285714294,1.0,250.0
33,5,0,0,0,0,0,0,0,1,0,1,11,11.0,11.0,11.0,11.0,9.0,8.0,3,5,60,53,59,46,33,38,39,78,250,0,277,19,18,5,9,6.27,23.408384146341408,0.0,596.5
49,0,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,9.0,7.0,2,3,0,0,0,4,0,0,0,4,0,0,1,0,1,0,2,8.51,6.594999999999999,0.85,8.51
33,0,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,7.0,7.0,3,3,2,6,4,22,4,8,8,15,39,0,32,8,3,0,11,82.185,165.12537037037032,0.85,999.14
31,8,0,0,1,0,0,0,0,0,1,0,11,11.0,11.0,11.0,11.0,9.0,4.0,3,7,237,138,144,172,230,153,207,293,988,1,1156,68,0,16,40,2.58,28.296885245901443,0.0,2292.18
27,27,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,4.0,4.0,1,3,29,7,22,19,23,33,37,37,133,0,160,9,0,0,1,4.26,18.95758823529412,0.03,170.21
46,1,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,3.0,0.0,2,3,2,0,0,4,1,1,0,1,7,0,2,4,0,0,2,11.73,17.03875,0.0,37.35
40,9,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,3.0,0.0,2,3,31,14,27,15,16,15,8,30,96,0,108,1,2,0,15,16.705,68.62134920634922,0.0,1018.95
43,11,0,0,0,0,1,0,0,0,0,1,8,6.0,6.0,6.0,6.0,5.0,4.0,2,6,45,54,30,98,55,60,34,58,318,0,339,14,1,4,18,16.8,109.18510638297859,0.0,2036.32
44,12,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,4.0,0.0,2,4,35,58,39,38,30,23,68,29,262,0,286,1,0,3,1,2.1,15.478419243986256,0.0,497.08
24,124,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,7.0,5.0,2,5,93,81,78,43,51,87,92,89,436,1,508,9,1,3,3,4.8,11.239180952380982,0.0,255.32
42,7,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,5.0,4.0,2.0,2,3,0,7,6,1,15,12,10,18,33,1,47,0,1,0,2,488.36,438.63156862745103,0.55,1055.0
41,2,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,5.0,0.0,2,4,12,11,3,11,12,4,2,4,51,0,9,37,0,0,9,4.97,5.267454545454544,0.0,10.34
40,0,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,4.0,0.0,1,1,3,3,1,3,6,1,0,7,10,0,13,0,0,0,4,8.51,18.33,0.85,102.13
49,32,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,9.0,0.0,2,3,2,0,0,0,3,0,0,4,1,0,4,0,0,0,1,100.0,738.278,1.0,1835.39
26,5,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,3.0,0.0,2,3,19,21,48,17,9,23,12,58,91,1,111,10,24,0,3,20.0,35.13348993288591,0.2,300.0
21,6,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,6.0,0.0,2,4,3,1,3,7,6,0,0,6,14,0,18,1,0,0,1,19.08,24.073,1.0,100.0
35,0,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,0.0,1,2,3,0,1,0,0,0,3,1,6,0,7,0,0,0,0,8.51,7.331428571428572,0.0,8.71
30,15,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,6.0,3.0,2,5,21,18,24,25,17,22,8,25,110,0,113,2,8,0,12,10.4,63.62037037037036,0.0,626.25
27,27,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,0.0,2,3,13,9,24,25,16,13,6,26,80,0,98,0,1,1,6,19.36,65.9790566037736,0.0,797.0
39,0,0,0,0,0,0,0,0,1,1,0,14,14.0,14.0,14.0,14.0,12.0,10.0,2,4,0,0,0,0,6,0,1,4,3,0,6,0,0,0,1,9.36,7.817142857142858,1.0,10.0
51,57,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,6.0,3.0,3,3,15,9,15,13,16,10,8,22,64,0,74,7,2,0,3,25.53,39.64767441860465,0.0,212.77
34,0,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,6.0,3.0,3,3,18,11,16,3,8,11,10,18,59,0,67,6,1,0,3,17.95,76.19883116883116,0.2,1112.9
51,0,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,4.0,3.0,2,3,1,2,9,0,2,6,1,2,19,0,6,8,0,0,7,8.51,17.14666666666667,0.85,51.06
45,13,0,0,0,0,0,0,0,1,1,0,6,2.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,2,0,1,0,0,2,2,0,4,0,0,0,0,10.0,20.105,5.1,55.32
32,127,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,6.0,6.0,6.0,4.0,3,3,1,0,0,0,3,1,2,4,3,0,6,0,0,0,1,0.9,366.3414285714286,0.18,1702.13
63,0,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,8.0,0.0,2,7,16,7,17,14,3,5,9,8,63,0,65,5,0,0,1,28.71,110.65154929577469,1.0,1500.0
58,2,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,4.0,3.0,2,3,44,50,21,67,25,27,26,48,212,0,254,4,0,0,2,18.125,25.699961538461537,0.01,200.0
35,414,0,0,0,0,0,0,0,1,1,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1,1,16,16,7,23,13,14,15,36,68,0,77,9,6,2,10,26.05,96.20144230769242,0.0,680.85
42,0,0,0,0,0,0,0,0,1,1,0,6,6.0,5.0,5.0,5.0,4.0,1.0,2,5,0,3,0,9,6,0,1,5,14,0,11,5,1,0,2,8.52,22.72263157894737,0.75,111.96
28,30,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,6.0,3.0,3,6,49,48,21,42,26,50,30,36,230,0,160,89,1,0,16,10.34,26.846954887218036,0.0,428.68
29,12,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,4.0,2.0,2,4,69,23,49,29,60,22,37,43,246,0,244,15,4,8,18,6.29,24.379619377162644,0.0,476.6
50,0,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,3.0,0.0,2,2,16,30,28,13,14,17,10,9,119,0,116,8,0,0,4,33.97,115.65945312499994,0.0,1702.13
29,6,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,7.0,4.0,2,6,26,4,26,15,17,40,16,34,110,0,131,1,3,7,2,17.9,25.031736111111094,0.0,107.42
86,0,0,0,0,0,0,0,0,1,0,1,5,5.0,4.0,4.0,4.0,4.0,4.0,2,2,1,0,2,2,0,22,1,17,11,0,14,0,6,0,8,30.495,71.62392857142858,1.0,300.0
35,0,0,0,0,0,0,0,0,1,1,0,8,7.0,7.0,7.0,7.0,5.0,3.0,3,3,5,0,0,1,7,1,2,7,9,0,10,1,1,0,4,19.03,30.189375,0.0,74.64
30,0,0,0,0,0,0,0,0,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,3,3,2,2,5,12,9,11,25,0,34,1,0,0,1,46.75,95.20861111111113,0.45,510.64
47,0,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,5.0,4.0,2.0,2,4,0,0,0,0,5,1,2,2,6,0,6,1,0,0,1,1.415,2.64,0.73,8.51
58,0,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,7.0,5.0,3,3,0,0,0,0,0,2,1,2,1,0,2,0,0,0,1,8.51,8.793333333333335,0.85,17.02
29,0,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,9.0,9.0,2,3,8,11,0,12,9,11,7,13,45,0,42,9,2,0,5,54.44,74.06448275862067,0.0,384.6
49,0,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,3.0,3.0,1,2,1,0,0,0,7,2,1,7,4,0,6,0,3,0,2,8.51,8.85,0.85,21.28
32,11,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,3.0,0.0,2,2,2,4,16,1,4,2,12,10,31,0,26,2,4,3,6,4.6,12.933414634146345,0.0,85.11
24,57,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,6.0,2.0,2,6,24,32,27,40,28,37,30,42,176,0,187,14,5,1,11,4.26,19.31651376146792,0.0,255.32
45,7,0,0,1,0,0,0,0,0,0,1,7,7.0,7.0,7.0,7.0,7.0,4.0,3,2,22,10,9,6,9,9,19,17,67,0,83,0,0,0,1,12.45,65.5802380952381,0.01,500.0
59,0,0,0,0,0,0,0,0,1,1,0,22,22.0,22.0,22.0,22.0,20.0,20.0,3,4,1,1,0,1,0,2,0,2,3,0,4,1,0,0,0,12.77,20.766,4.26,42.55
45,8,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,2.0,2.0,0.0,0.0,2,3,4,5,5,9,3,6,11,20,23,0,23,20,0,0,0,8.51,10.299302325581394,0.43,85.11
40,14,0,0,1,0,0,0,0,0,0,1,5,5.0,5.0,5.0,5.0,4.0,4.0,2,3,72,94,54,94,106,58,141,259,360,0,564,30,6,1,18,16.2,118.56686591276244,0.0,3395.75
55,0,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,9.0,9.0,3,3,8,5,7,8,12,15,11,48,18,0,63,0,1,0,2,1063.83,1432.0062121212127,0.85,4680.85
32,24,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,9.0,6.0,3,3,0,1,1,9,5,0,4,3,17,0,19,0,0,0,1,10.84,24.2585,1.0,100.0
47,0,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,5.0,1.0,2,3,0,14,3,4,6,14,5,17,29,0,28,5,7,0,6,39.495,155.85434782608695,0.0,1610.84
